13.66.139.0 - - [19/Dec/2020:13:57:26 +0100] "GET /index.php?option=com_phocagallery&view=category&id=1:almhuette-raith&Itemid=53 HTTP/1.1" 200 32653 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
159.69.67.237 - - [21/Dec/2020:01:19:01 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [21/Dec/2020:02:09:56 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [22/Dec/2020:01:27:28 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [22/Dec/2020:02:33:40 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
193.106.30.100 - - [22/Dec/2020:14:14:11 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:64.0) Gecko/20100101 Firefox/64.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:40 +0100] "GET /.git/HEAD HTTP/1.1" 404 215 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:41 +0100] "GET /dev/.git/HEAD HTTP/1.1" 404 219 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:41 +0100] "GET /stag/.git/HEAD HTTP/1.1" 404 220 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:42 +0100] "GET /staging/.git/HEAD HTTP/1.1" 404 223 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:43 +0100] "GET /prod/.git/HEAD HTTP/1.1" 404 220 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:44 +0100] "GET /local/.git/HEAD HTTP/1.1" 404 221 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:46 +0100] "GET /development/.git/HEAD HTTP/1.1" 404 227 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:47 +0100] "GET /test/.git/HEAD HTTP/1.1" 404 220 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
103.73.71.85 - - [23/Dec/2020:02:35:49 +0100] "GET /api/.git/HEAD HTTP/1.1" 404 219 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:83.0) Gecko/20100101 Firefox/83.0" "-"
159.69.67.237 - - [24/Dec/2020:01:05:38 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [24/Dec/2020:02:06:55 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [25/Dec/2020:01:00:15 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [25/Dec/2020:01:48:53 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [28/Dec/2020:01:28:03 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [28/Dec/2020:02:15:38 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
173.255.176.5 - - [28/Dec/2020:20:35:48 +0100] "HEAD //1.txt HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:35:49 +0100] "HEAD //2.txt HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:35:49 +0100] "HEAD //1.gz HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:35:50 +0100] "HEAD //1.rar HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:01 +0100] "HEAD //1.save HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:01 +0100] "HEAD //1.tar HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:02 +0100] "HEAD //1.tar.bz2 HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:06 +0100] "HEAD //1.tar.gz HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:06 +0100] "HEAD //1.tgz HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:08 +0100] "HEAD //1.tmp HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:24 +0100] "HEAD //1.zip HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:25 +0100] "HEAD //2.back HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:33 +0100] "HEAD //2.backup HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:34 +0100] "HEAD //2.gz HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:35 +0100] "HEAD //2.rar HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:38 +0100] "HEAD //2.save HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:47 +0100] "HEAD //2.tar HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:36:54 +0100] "HEAD //2.tar.bz2 HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:37:03 +0100] "HEAD //2.tar.gz HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:37:04 +0100] "HEAD //2.tgz HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:04 +0100] "HEAD //2.tmp HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:05 +0100] "HEAD //2.zip HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:07 +0100] "HEAD //backup.back HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:07 +0100] "HEAD //backup.backup HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:07 +0100] "HEAD //backup.bak HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:08 +0100] "HEAD //backup.bck HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:08 +0100] "HEAD //backup.bkp HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:09 +0100] "HEAD //backup.copy HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
173.255.176.5 - - [28/Dec/2020:20:40:23 +0100] "HEAD //backup.gz HTTP/1.1" 404 0 "-" "LWP::Simple/6.50 libwww-perl/6.50" "-"
83.169.39.166 - - [03/Jan/2021:10:41:19 +0100] "HEAD / HTTP/1.1" 200 0 "-" "-" "-"
159.69.67.237 - - [04/Jan/2021:01:18:30 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [04/Jan/2021:02:04:11 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [05/Jan/2021:01:24:34 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [05/Jan/2021:02:07:54 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
193.106.30.100 - - [05/Jan/2021:14:16:05 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:64.0) Gecko/20100101 Firefox/64.0" "-"
159.69.67.237 - - [07/Jan/2021:01:13:08 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [07/Jan/2021:02:10:57 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [08/Jan/2021:01:07:08 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [08/Jan/2021:02:02:13 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
107.11.44.148 - - [08/Jan/2021:04:23:51 +0100] "HEAD /administrator/ HTTP/1.1" 200 0 "-" "Microsoft Office Excel 2014" "-"
107.11.44.148 - - [08/Jan/2021:04:23:56 +0100] "HEAD /administrator/ HTTP/1.1" 200 0 "-" "Microsoft Office Excel 2014" "-"
3.224.109.39 - - [09/Jan/2021:19:00:45 +0100] "HEAD / HTTP/1.1" 200 0 "-" "-" "-"
3.224.109.39 - - [09/Jan/2021:20:18:20 +0100] "HEAD / HTTP/1.1" 200 0 "-" "-" "-"
3.224.109.39 - - [09/Jan/2021:21:35:45 +0100] "HEAD / HTTP/1.1" 200 0 "-" "-" "-"
217.182.175.162 - - [09/Jan/2021:23:06:05 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.67 Safari/537.36" "-"
185.220.101.201 - - [10/Jan/2021:22:54:16 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "\"Mozilla/5.0(X11;Linuxx86_64)AppleWebKit/535.7(KHTML,likeGecko)Chrome/16.0.912.77Safari/535.7\"" "-"
217.182.175.162 - - [10/Jan/2021:22:54:58 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.67 Safari/537.36" "-"
159.69.67.237 - - [11/Jan/2021:01:18:49 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [11/Jan/2021:02:04:48 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [12/Jan/2021:01:32:16 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [12/Jan/2021:02:27:24 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
193.106.30.100 - - [12/Jan/2021:14:17:18 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:64.0) Gecko/20100101 Firefox/64.0" "-"
96.231.234.14 - - [12/Jan/2021:23:07:17 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "Microsoft Office Word 2014" "-"
18.188.17.243 - - [12/Jan/2021:23:14:08 +0100] "HEAD / HTTP/1.1" 200 0 "-" "CheckMarkNetwork/1.0 (+http://www.checkmarknetwork.com/spider.html)" "-"
96.231.234.14 - - [13/Jan/2021:02:36:04 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "Microsoft Office Word 2014" "-"
159.69.67.237 - - [14/Jan/2021:01:12:45 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [14/Jan/2021:02:31:18 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [15/Jan/2021:01:15:42 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [15/Jan/2021:02:31:18 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
89.254.212.211 - - [15/Jan/2021:13:22:10 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
159.69.67.237 - - [18/Jan/2021:01:22:15 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [18/Jan/2021:02:10:04 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
178.44.47.170 - - [18/Jan/2021:14:27:59 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
178.44.47.170 - - [18/Jan/2021:14:52:35 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
178.44.47.170 - - [18/Jan/2021:14:58:38 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
178.44.47.170 - - [18/Jan/2021:14:59:26 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
178.44.47.170 - - [18/Jan/2021:15:05:26 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
178.44.47.170 - - [18/Jan/2021:15:45:48 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
178.44.47.170 - - [18/Jan/2021:15:46:58 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
178.44.47.170 - - [18/Jan/2021:15:48:21 +0100] "HEAD /apache-log/access.log HTTP/1.1" 200 0 "-" "python-requests/2.25.1" "-"
159.69.67.237 - - [21/Jan/2021:02:04:08 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
27.128.230.74 - - [21/Jan/2021:12:48:48 +0100] "HEAD /public/router.php HTTP/1.1" 404 0 "-" "-" "-"
27.128.230.74 - - [21/Jan/2021:12:48:48 +0100] "HEAD /include/dialog/select_soft_post.php HTTP/1.1" 404 0 "-" "-" "-"
151.37.201.243 - - [21/Jan/2021:16:10:04 +0100] "GET /.git/HEAD HTTP/1.1" 404 215 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:84.0) Gecko/20100101 Firefox/84.0" "-"
159.69.67.237 - - [22/Jan/2021:01:07:26 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
159.69.67.237 - - [22/Jan/2021:01:57:53 +0100] "HEAD / HTTP/1.1" 200 0 "-" "Java/11.0.4" "-"
27.128.230.74 - - [23/Jan/2021:06:19:15 +0100] "HEAD /config/AspCms_config.asp HTTP/1.1" 404 0 "-" "-" "-"
178.44.47.170 - - [18/Jan/2021:14:26:46 +0100] "OPTIONS /apache-log/access.log HTTP/1.1" 200 - "-" "python-requests/2.25.1" "-"

